Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,150,0,7,6.716599226735222,4.2656099976738915,10.761591001937632,0.0,0.8372405753874724,0.0,6,7,7,7,8,9,10,10,11,11,11
GET,get_address,150,0,44,45.43940171347155,43.297317999531515,52.36341899581021,283.0,0.8372405753874724,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,150,0,2,2.378196459855341,1.0893840008066036,48.03318000631407,23020.0,0.8372405753874724,0.0,2,2,2,2,2,2,5,44,48,48,48
GET,get_card,150,0,44,45.15473926706667,43.243025000265334,52.46075700415531,17.0,0.8372405753874724,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,5337,0,46,46.08237600350109,42.17716900166124,78.87888299592305,105.68296795952783,29.78901967228627,0.0,44,46,48,48,49,51,52,52,59,79,79
GET,get_catalogue1,3182,0,3,3.0997985816832845,1.700699001958128,10.0052819980192,1643.0,17.76066340588625,0.0,3,3,3,3,4,4,5,6,9,10,10
GET,get_catalogue2,269,0,46,46.32999140162391,42.28862099989783,50.80900900065899,22.0,1.501451431861534,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,269,0,3,3.3244479555363133,1.9959240016760305,6.6052100009983405,1927.0,1.501451431861534,0.0,3,3,4,4,4,4,5,6,7,7,7
GET,get_category,269,0,2,1.9919492785674329,0.8681990002514794,44.151235997560434,11518.0,1.501451431861534,0.0,1,2,2,2,2,2,3,7,44,44,44
GET,get_customer,2156,0,44,45.6336299780737,43.05748699698597,56.53731599886669,352.8330241187384,12.033937870235938,0.0,44,44,48,48,48,49,52,52,53,57,57
GET,get_customer_orders,1321,0,2,2.258165216500015,0.9548320012982003,48.201111996604595,6368.0,7.373298667245674,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_detail,419,0,2,2.0327216084351374,0.9574450014042668,47.79967400099849,10364.0,2.3386920072490063,0.0,1,2,2,2,2,3,3,5,48,48,48
GET,get_index,3032,0,2,2.005505070201852,0.8296200030599721,48.37810000026366,8688.0,16.923422830498776,0.0,1,2,2,2,2,3,3,4,48,48,48
GET,get_item,2037,0,44,45.56798793472548,42.1713620016817,68.49455100018531,286.0,11.369727013761876,0.0,44,44,48,48,48,50,52,52,56,68,68
GET,get_orders,1470,0,46,47.01422757272518,42.56446199724451,55.02431300556054,2.0,8.20495763879723,0.0,46,46,48,49,50,51,51,52,54,55,55
GET,get_related,418,0,44,45.3822752343691,43.245230001048185,60.533385003509466,760.0,2.33311040341309,0.0,44,44,48,48,48,48,52,52,61,61,61
GET,get_tags,269,0,44,45.14244541266827,43.05971400026465,52.02438600099413,107.0,1.501451431861534,0.0,44,44,48,48,48,48,48,49,52,52,52
GET,login,1322,0,48,49.27982718082506,43.79698999400716,60.44942599692149,13.0,7.378880271081591,0.0,48,48,52,52,52,52,55,56,60,60,60
,Aggregated,22370,0,44,29.108042441804198,0.8296200030599721,78.87888299592305,2401.3955297273133,124.86047780945172,0.0,3,44,47,48,48,50,52,52,56,68,79
